run_id,revision,date,time,git_commit,suite,bench,mode,iterations,cycles,gate_count,pi_count,signal_count,propagation_depth,fanout_max,total_fanout_edges,runtime_min_sec,runtime_p50_sec,runtime_p90_sec,runtime_p95_sec,runtime_p99_sec,runtime_max_sec,runtime_mean_sec,runtime_stddev_sec,geps_min,geps_p50,geps_max,geps_mean,icf_min,icf_p50,icf_max,icf_mean,base_geps_p50,prev_geps_p50,delta_geps_prev_pct,base_icf_p50,prev_icf_p50,delta_icf_prev_pct,fingerprint_stable,logic_crc32,compat_metrics_enabled
Raw_Runner_v01|2026-03-09|13:35:55|ab947c0|perf,Raw_Runner_v01,2026-03-09,13:35:55,ab947c0,ISCAS85,c17.bench,perf,10,1000,6,5,11,3,2,12,0.000088800,0.000089000,0.000089370,0.000090585,0.000091557,0.000091800,0.000089260,0.000000852,0.065359,0.067416,0.067568,0.067225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0xF737AE5F,0
Raw_Runner_v01|2026-03-09|13:35:55|ab947c0|perf,Raw_Runner_v01,2026-03-09,13:35:55,ab947c0,ISCAS85,c432.bench,perf,10,1000,160,36,215,13,9,280,0.001255500,0.001260900,0.001273680,0.001276290,0.001278378,0.001278900,0.001263420,0.000006983,0.125108,0.126893,0.127439,0.126644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x7488E31A,0
Raw_Runner_v01|2026-03-09|13:35:55|ab947c0|perf,Raw_Runner_v01,2026-03-09,13:35:55,ab947c0,ISCAS85,c499.bench,perf,10,1000,202,41,261,9,12,364,0.001449700,0.001453200,0.001471920,0.001474260,0.001476132,0.001476600,0.001456750,0.000008792,0.136801,0.139004,0.139339,0.138670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0xAA57E2EF,0
Raw_Runner_v01|2026-03-09|13:35:55|ab947c0|perf,Raw_Runner_v01,2026-03-09,13:35:55,ab947c0,ISCAS85,c6288.bench,perf,10,1000,2416,32,2448,124,16,4800,0.017030000,0.017087500,0.017162470,0.017287435,0.017387407,0.017412400,0.017118470,0.000101913,0.138752,0.141390,0.141867,0.141139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x2AEA3C56,0
Raw_Runner_v01|2026-03-09|13:35:55|ab947c0|perf,Raw_Runner_v01,2026-03-09,13:35:55,ab947c0,ISCAS85,c880.bench,perf,10,1000,383,60,477,24,8,677,0.002892100,0.002901200,0.002919360,0.002928180,0.002935236,0.002937000,0.002906360,0.000012526,0.130405,0.132014,0.132430,0.131782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x19E2A978,0
Raw_Runner_v01|2026-03-09|13:35:55|ab947c0|perf,Raw_Runner_v01,2026-03-09,13:35:55,ab947c0,ISCAS89,s27.bench,perf,10,1000,13,4,17,6,3,21,0.000138200,0.000138750,0.000143070,0.000153735,0.000162267,0.000164400,0.000141420,0.000007687,0.079075,0.093694,0.094067,0.092163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x30619165,0
Raw_Runner_v01|2026-03-09|13:35:55|ab947c0|perf,Raw_Runner_v01,2026-03-09,13:35:55,ab947c0,ISCAS89,s298.bench,perf,10,1000,133,3,166,8,8,208,0.000889000,0.000896850,0.000900710,0.000901205,0.000901601,0.000901700,0.000895390,0.000004452,0.147499,0.148297,0.149606,0.148542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x63E33ABD,0
Raw_Runner_v01|2026-03-09|13:35:55|ab947c0|perf,Raw_Runner_v01,2026-03-09,13:35:55,ab947c0,ISCAS89,s382.bench,perf,10,1000,179,3,220,8,18,278,0.001162200,0.001185200,0.001191860,0.001195730,0.001198826,0.001199600,0.001178680,0.000013327,0.149216,0.151029,0.154018,0.151884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0x7F10C5AD,0
Raw_Runner_v01|2026-03-09|13:35:55|ab947c0|perf,Raw_Runner_v01,2026-03-09,13:35:55,ab947c0,ISCAS89,s526.bench,perf,10,1000,214,3,282,8,8,355,0.001403600,0.001405750,0.001419790,0.001421545,0.001422949,0.001423300,0.001408420,0.000006570,0.150355,0.152232,0.152465,0.151947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0xA8CF3DE9,0
Raw_Runner_v01|2026-03-09|13:35:55|ab947c0|perf,Raw_Runner_v01,2026-03-09,13:35:55,ab947c0,ISCAS89,s820.bench,perf,10,1000,294,18,435,6,40,550,0.002020000,0.002026500,0.002035010,0.002035955,0.002036711,0.002036900,0.002027040,0.000004930,0.144337,0.145078,0.145545,0.145040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0.000000,0.000000,0.00,1,0xB2B299B1,0
